obs_id,pred_proba
957841,0.003333333333333333
957842,0.6171666666666669
957843,0.0
957844,0.6314163614163616
957845,0.42835028860028873
957846,0.41273412698412704
957847,0.2678732933732933
957848,0.1431587024087024
957849,0.16338894438894438
957850,0.40652170052170045
957851,0.1488494838494838
957852,0.004
957853,0.1846237373737373
957854,0.42887878787878786
957855,0.1929365079365078
957856,0.4069087301587301
957857,0.16811507936507936
957858,0.1467684815184815
957859,0.6421309523809521
957860,0.3693928571428572
957861,0.312611111111111
957862,0.6123333333333334
957863,0.01
957864,0.0
957865,0.3640238095238095
957866,0.006666666666666666
957867,0.0
957868,0.24932683982683976
957869,0.39188492063492075
957870,0.005
957871,0.3936507936507936
957872,0.20176226551226545
957873,0.21557611832611825
957874,0.5707539682539684
957875,0.3357380952380953
957876,0.18487337662337663
957877,0.2826230158730158
957878,0.4933928571428571
957879,0.16073495948495942
957880,0.26069047619047603
957881,0.3221190476190474
957882,0.3213730158730158
957883,0.4671785714285716
957884,0.008
957885,0.4737597402597402
957886,0.1663661616161616
957887,0.18247871572871566
957888,0.4790090187590188
957889,0.5402067099567099
957890,0.3136612554112552
957891,0.14773190698190697
957892,0.6002466977466979
957893,0.0
957894,0.011000000000000001
957895,0.0
957896,0.4659682539682539
957897,0.26636904761904756
957898,0.5279166666666666
957899,0.016
957900,0.0
957901,0.32934340659340633
957902,0.17119227994227995
957903,0.3368928571428571
957904,0.4940122655122656
957905,0.33093001443001424
957906,0.46918578643578657
957907,0.4832742257742258
957908,0.5477752525252524
957909,0.31864932289932274
957910,0.559106143856144
957911,0.26997943722943707
957912,0.0
957913,0.0
957914,0.23068253968253963
957915,0.47526984126984123
957916,0.5051190476190477
957917,0.2779761904761904
957918,0.728392857142857
957919,0.34679581529581527
957920,0.003333333333333333
957921,0.1832474747474747
957922,0.1793791486291486
957923,0.0
957924,0.5076363636363638
957925,0.6500745088245088
957926,0.5121732156732156
957927,0.3089300144300143
957928,0.16591847041847035
957929,0.15883225108225102
957930,0.16919225872167043
957931,0.0
957932,0.0
957933,0.2428152958152958
957934,0.0075
957935,0.4863809523809523
957936,0.494180735930736
957937,0.002
957938,0.34388295038295036
957939,0.17806637806637807
957940,0.3345873015873015
957941,0.009333333333333334
957942,0.0
957943,0.30969044844044835
957944,0.17459049284049277
957945,0.1587940115440115
957946,0.16385797535797536
957947,0.20004689754689753
957948,0.3568582251082251
957949,0.49827561327561304
957950,0.17140115440115433
957951,0.1732463647463647
957952,0.3613602786102785
957953,0.1707864357864357
957954,0.3541360028860028
957955,0.18786327561327554
957956,0.34870448995448977
957957,0.17473845598845597
957958,0.16611599511599512
957959,0.5746861471861471
957960,0.1753210678210678
957961,0.45195529144058566
957962,0.0
957963,0.0
957964,0.1377124542124542
957965,0.13480122655122653
957966,0.16677659840159834
957967,0.0
957968,0.136776418026418
957969,0.314262529137529
957970,0.1392536907536907
957971,0.10965295815295814
957972,0.27739955142896305
957973,0.13566738816738816
957974,0.43141774891774887
957975,0.2873722943722943
957976,0.27637803862803856
957977,0.45568464868464853
957978,0.42886471861471853
957979,0.2848667166167164
957980,0.443508658008658
957981,0.44579967254967257
957982,0.5854656226126813
957983,0.4171551226551226
957984,0.13224037074037068
957985,0.0
957986,0.13824658674658666
957987,0.2384567099567099
957988,0.2699589577089575
957989,0.2743818289553582
957990,0.27066017316017305
957991,0.5826666666666669
957992,0.9326666666666666
957993,0.5348333333333334
957994,0.063
957995,0.40691666666666665
957996,0.5212857142857142
957997,0.06783333333333333
957998,0.4278333333333333
957999,0.9231666666666666
958000,0.5563333333333332
958001,0.5265238095238096
958002,0.497547619047619
958003,0.5317142857142857
958004,0.48966666666666675
958005,0.035
958006,0.4216666666666667
958007,0.49433333333333335
958008,0.5139999999999999
958009,0.9348333333333333
958010,0.5401904761904762
958011,0.48883333333333334
958012,0.06333333333333332
958013,0.24582806082806072
958014,0.29782123432123425
958015,0.46750377400377396
958016,0.46366666666666667
958017,0.5210833333333333
958018,0.9065000000000001
958019,0.10666666666666666
958020,0.39847619047619065
958021,0.05547619047619048
958022,0.84
958023,0.5311666666666666
958024,0.93
958025,0.13
958026,0.9146666666666667
958027,0.17475
958028,0.3579404761904761
958029,0.44217460317460316
958030,0.5844603174603175
958031,0.5839682539682539
958032,0.4020957653457652
958033,0.20611507936507933
958034,0.37463528138528135
958035,0.19595779220779222
958036,0.7825663780663781
958037,0.4294170274170274
958038,0.3811684704184703
958039,0.22390764790764778
958040,0.3245345210345208
958041,0.0
958042,0.27662015762015757
958043,0.13620458707958705
958044,0.12630036630036623
958045,0.2983010878010877
958046,0.5985204517704517
958047,0.3056442723942722
958048,0.20651587301587296
958049,0.15247216672216665
958050,0.2937970069146539
958051,0.3147564935064933
958052,0.13928968253968255
958053,0.26547807747807733
958054,0.11280584693084691
958055,0.4519246309246308
958056,0.31219590132090114
958057,0.1414765512265512
958058,0.154001443001443
958059,0.44794119769119783
958060,0.12823348873348872
958061,0.26928482302011697
958062,0.12769744144744138
958063,0.28812157287157275
958064,0.15104961704961697
958065,0.4042994227994228
958066,0.13813655788655788
958067,0.28998556998557007
958068,0.25682104007104
958069,0.1452540515040515
958070,0.3417142857142856
958071,0.33185714285714285
958072,0.34909523809523807
958073,0.3775833333333333
958074,0.30036507936507933
958075,0.3192619047619047
958076,0.021166666666666663
958077,0.399604673104673
958078,0.0
958079,0.3179166666666667
958080,0.3793809523809524
958081,0.6063333333333333
958082,0.29804761904761906
958083,0.3003095238095238
958084,0.0255
958085,0.3796839826839826
958086,0.34520238095238076
958087,0.005
958088,0.24228571428571413
958089,0.48267460317460326
958090,0.22522402597402594
958091,0.5625739538239539
958092,0.5046468253968254
958093,0.3072698412698412
958094,0.25340476190476185
958095,0.24577922077922076
958096,0.2362276334776334
958097,0.23668362193362188
958098,0.5439563492063492
958099,0.2669166666666665
958100,0.0
958101,0.2904999999999999
958102,0.24941666666666662
958103,0.50775
958104,0.7490515873015873
958105,0.5159606227106227
958106,0.2411190476190476
958107,0.5349126984126983
958108,0.21937698412698406
958109,0.0025
958110,0.4920339105339106
958111,0.7135497835497833
958112,0.44649700299700323
958113,0.3177142857142856
958114,0.01
958115,0.3041746031746031
958116,0.3358571428571429
958117,0.392
958118,0.31527380952380946
958119,0.31916666666666665
958120,0.31259523809523804
958121,0.002857142857142857
958122,0.34340476190476193
958123,0.004
958124,0.28361904761904755
958125,0.3918141303141303
958126,0.6585317460317459
958127,0.6754761904761907
958128,0.35621428571428554
958129,0.01
958130,0.01
958131,0.01
958132,0.01
958133,0.01
958134,0.01
958135,0.3052259684759684
958136,0.6910952380952381
958137,0.1405983363042186
958138,0.4374476356976356
958139,0.12771212121212117
958140,0.43387518037518036
958141,0.01
958142,0.01
958143,0.01
958144,0.01
958145,0.01
958146,0.01
958147,0.055238095238095225
958148,0.27121428571428563
958149,0.31338095238095226
958150,0.37823809523809515
958151,0.025166666666666667
958152,0.31557142857142856
958153,0.6061428571428573
958154,0.4154068986568984
958155,0.41723040848040843
958156,0.14827204739704739
958157,0.2886015373515372
958158,0.40994039294039275
958159,0.28496196858696843
958160,0.01
958161,0.01
958162,0.01
958163,0.01
958164,0.01
958165,0.2976190476190475
958166,0.6600515873015873
958167,0.026666666666666665
958168,0.0
958169,0.32249999999999995
958170,0.3167499999999999
958171,0.005
958172,0.0
958173,0.4346701076701076
958174,0.004615384615384616
958175,0.1330622433122432
958176,0.11402872127872123
958177,0.47257215007215025
958178,0.4389079947829946
958179,0.01
958180,0.01
958181,0.01
958182,0.01
958183,0.01
958184,0.01
958185,0.01
958186,0.2632587298322591
958187,0.6314920634920635
958188,0.38133333333333325
958189,0.38649603174603164
958190,0.0385
958191,0.0
958192,0.32442857142857146
958193,0.34659523809523807
958194,0.0
958195,0.0
958196,0.15358297258297252
958197,0.16689618714618715
958198,0.0
958199,0.01
958200,0.01
958201,0.43959118659118673
958202,0.1130664613164613
958203,0.0
958204,0.4595379848909262
958205,0.2821345598845598
958206,0.1653909685086155
958207,0.43866017316017314
958208,0.030833333333333334
958209,0.3700595238095239
958210,0.016666666666666666
958211,0.32678571428571423
958212,0.005
958213,0.0
958214,0.6261666666666665
958215,0.1444178599178599
958216,0.1292683705183705
958217,0.12348312798312795
958218,0.10911696636696634
958219,0.3145970418470416
958220,0.32242360417360416
958221,0.5540694860694861
958222,0.3422380952380953
958223,0.2991428571428571
958224,0.33771428571428574
958225,0.005
958226,0.5504365079365079
958227,0.03605555555555555
958228,0.15162734487734483
958229,0.12008585858585853
958230,0.27818542568542565
958231,0.14389055389055389
958232,0.1501039516039515
958233,0.97
958234,0.34864285714285714
958235,0.6888452380952379
958236,0.3901666666666666
958237,0.3239523809523808
958238,0.010833333333333332
958239,0.30327777777777776
958240,0.2964285714285714
958241,0.3004285714285713
958242,0.4179291125541125
958243,0.43639682539682545
958244,0.28629220779220765
958245,0.41836280386280406
958246,0.2708318348318347
958247,0.26623748473748454
958248,0.031714285714285716
958249,0.5933253968253969
958250,0.3022142857142856
958251,0.7237380952380952
958252,0.3209285714285714
958253,0.0
958254,0.2887619047619048
958255,0.30458333333333326
958256,0.14650682650682648
958257,0.0
958258,0.1221240981240981
958259,0.0
958260,0.31055964297140765
958261,0.37828571428571445
958262,0.3077619047619046
958263,0.3043928571428571
958264,0.017452380952380952
958265,0.28827777777777763
958266,0.6705476190476191
958267,0.3685912698412699
958268,0.3212380952380951
958269,0.035666666666666666
958270,0.3236190476190476
958271,0.6654999999999999
958272,0.39737698412698413
958273,0.006428571428571428
958274,0.3103412698412698
958275,0.0275
958276,0.0
958277,0.0
958278,0.0
958279,0.29482142857142857
958280,0.0
958281,0.15670085470085462
958282,0.1472552725052725
958283,0.0
958284,0.15538006438006435
958285,0.13718575868575864
958286,0.28549814074814056
958287,0.034
958288,0.003333333333333333
958289,0.6358809523809523
958290,0.021
958291,0.3367619047619047
958292,0.12949861249861244
958293,0.4036110833610833
958294,0.03
958295,0.0
958296,0.0
958297,0.2909960317460317
958298,0.26369047619047614
958299,0.5634583610833609
958300,0.1468261444437914
958301,0.29399544899544894
958302,0.42941779135896796
958303,0.5917619047619047
958304,0.9975
958305,0.4021547619047618
958306,0.325
958307,0.0
958308,0.1485355755355755
958309,0.14569441669441666
958310,0.14519792707292706
958311,0.0
958312,0.14175888000887998
958313,0.005
958314,0.6428095238095236
958315,0.36078571428571427
958316,0.3398809523809524
958317,0.3534523809523812
958318,0.0
958319,0.0
958320,0.2939562104562103
958321,0.12524686424686424
958322,0.17426146076146068
958323,0.0
958324,0.0
958325,0.2679475246975247
958326,0.2859462759462758
958327,0.16085714285714278
958328,0.29596792096792096
958329,0.4427127594627595
958330,0.0
958331,0.5905101010101008
958332,0.3805357142857144
958333,0.16277594627594624
958334,0.19517857142857134
958335,0.3957261904761904
958336,0.14710642135642132
958337,0.42673401598401595
958338,0.27668348318348307
958339,0.28026490176490165
958340,0.1369770923520923
958341,0.1533520923520923
958342,0.30596631146631137
958343,0.14416208791208784
958344,0.41588311688311697
958345,0.4075873015873015
958346,0.201015873015873
958347,0.22984126984126982
958348,0.1364606504606504
958349,0.2896149128649127
958350,0.2831881174381174
958351,0.14646103896103893
958352,0.39271536796536793
958353,0.3741489898989897
958354,0.3849801587301587
958355,0.1965198412698412
958356,0.6125268620268619
958357,0.1419556277056277
958358,0.3018512043512042
958359,0.1596899489399489
958360,0.0
958361,0.44219241869241854
958362,0.21480663780663764
958363,0.0016666666666666666
958364,0.5766230158730157
958365,0.0
958366,0.2079801587301587
958367,0.4415872183372184
958368,0.14113150738150737
958369,0.2734383949383948
958370,0.0
958371,0.146618659118659
958372,0.2865246420246419
958373,0.20773484848484838
958374,0.22203571428571423
958375,0.0016666666666666666
958376,0.0
958377,0.01
958378,0.0
958379,0.6113690476190475
958380,0.6596666666666664
958381,0.05233333333333332
958382,0.005
958383,0.40715079365079376
958384,0.6566984126984124
958385,0.6669047619047618
958386,0.3242063492063491
958387,0.351111111111111
958388,0.3283730158730158
958389,0.4233048944519532
958390,0.0
958391,0.2591957486957486
958392,0.13423720723720722
958393,0.15901692751692748
958394,0.13939391164391166
958395,0.2710912698412697
958396,0.34551803751803756
958397,0.1977652625152625
958398,0.0
958399,0.19670779220779205
958400,0.2197784992784992
958401,0.38590476190476186
958402,0.6703333333333333
958403,0.3087326839826839
958404,0.5968000610500611
958405,0.4044960317460316
958406,0.1882857142857142
958407,0.1384516039516039
958408,0.42647491397491405
958409,0.388463924963925
958410,0.5809018759018759
958411,0.3824177489177489
958412,0.16794444444444445
958413,0.20150865800865791
958414,0.1952391774891774
958415,0.20419047619047612
958416,0.5177380952380952
958417,0.23146969696969694
958418,0.4555833333333333
958419,0.20961111111111105
958420,0.0
958421,0.3792390109890109
958422,0.2429729437229437
958423,0.6179502164502164
958424,0.3624484126984127
958425,0.28677072927072916
958426,0.22596031746031744
958427,1.0
958428,0.7296190476190476
958429,0.5281922799422799
958430,0.23650793650793642
958431,0.23709920634920628
958432,0.5540634920634921
958433,0.38867857142857143
958434,0.14940734265734265
958435,0.5758199855699854
958436,0.7239531579531576
958437,0.2786825396825396
958438,0.005
958439,0.0
958440,0.1724439449439448
958441,0.423109668109668
958442,0.0
958443,0.28099476911976906
958444,0.0
958445,0.26838600288600284
958446,0.44343872793872774
958447,0.4091383616383617
958448,0.4736812909312909
958449,0.0
958450,0.2814779942279941
958451,0.30581633863212804
958452,0.45856043956043957
958453,0.31152034077034063
958454,0.17030527805527795
958455,0.15976856476856477
958456,0.42242193917193904
958457,0.2839646464646464
958458,0.12277056277056271
958459,0.3067510822510821
958460,0.16781754356754353
958461,0.2669178599178598
958462,0.27003864191364174
958463,0.12430808080808077
958464,0.1412067932067932
958465,0.2935371572871571
958466,0.49306746031746024
958467,0.2844574869574868
958468,0.3016856199356198
958469,0.16244102973050334
958470,0.12039134476634475
958471,0.327517191142191
958472,0.0
958473,0.4699315129315131
958474,0.2615541403041402
958475,0.3803781218781219
958476,0.21930266955266955
958477,0.1646939073997897
958478,0.1843137140637141
958479,0.14905162892662888
958480,0.2759487179487177
958481,0.2743351925851925
958482,0.5492002025752026
