obs_id,pred_proba,objetivo
863998,0.1686316738816738,0
882576,0.01,0
126193,0.0,1
159005,0.029217948717948722,0
813139,0.81,1
85641,0.0,0
624043,0.1397388167388167,0
843787,0.3337142857142857,0
644623,0.25810606060606056,0
834578,0.0,1
609069,0.37233333333333335,0
245312,0.25,0
188253,0.21050901875901873,0
900076,0.002,0
797995,0.3223223443223442,1
313619,0.003333333333333333,0
586234,0.024247835497835494,1
145962,0.4273571428571428,0
747713,0.555,0
106509,0.055,1
827366,0.5037142857142857,0
326203,0.0,0
632583,0.01,0
109639,0.3080768398268397,1
783148,0.19625,0
142584,0.3197857142857143,0
566049,0.0,0
315458,0.3093571428571428,0
876960,0.38348809523809513,0
536143,0.0,0
336844,0.0,0
158848,0.0,1
724515,0.010119047619047618,0
729932,0.759595238095238,0
808261,0.0,0
602359,0.7470436507936511,0
566495,0.04319047619047619,0
826243,0.09,1
218641,0.34782142857142856,0
186004,0.4455934343434344,0
859283,0.4541212121212122,0
321848,0.89,0
620741,0.0,0
475822,0.0,0
207881,0.003333333333333333,0
682693,0.08,0
857137,0.0,0
618837,0.03,0
812525,0.22,0
234378,0.3830580808080806,0
462384,0.33357936507936514,0
711470,0.09430555555555556,1
333605,0.5313928571428571,1
92486,0.0,1
402951,0.0,0
93595,0.19760569985569973,0
645970,0.4210131257631258,1
21491,0.2596111111111109,1
394657,0.01,1
241475,0.18957475857475853,0
341230,0.6743095238095236,0
378070,0.0,0
524301,0.40134018759018775,1
766717,0.21075505050505036,0
156609,0.18507936507936504,0
479644,0.0,0
480063,0.002,0
569037,0.0,0
874376,0.22848015873015867,0
425350,0.19806385281385275,0
908384,0.0,0
511140,0.33116666666666666,1
367601,0.3551259018759019,0
690208,0.34811688311688294,0
529453,0.03,0
88203,0.38916666666666666,0
235572,0.002857142857142857,0
396330,0.33022771672771667,0
830149,0.0,0
872555,0.16,0
71837,0.0,1
468808,0.40561111111111103,0
741230,0.0,0
107347,0.0,0
778303,0.17084848484848486,0
122527,0.2636071428571428,1
646750,0.0,0
720219,0.0,0
593151,0.20608477633477626,0
241545,0.4805873015873015,0
754127,0.0,0
498972,0.14022832722832718,1
783703,0.0,0
855733,0.011000000000000001,0
787474,0.3322698412698412,0
48117,0.26660822510822507,0
822682,0.33818142968142956,0
841246,0.0,0
81127,0.015,1
593260,0.0,0
3786,0.03166666666666667,1
745349,0.15204834054834057,0
82818,0.6149642857142857,0
361969,0.35975785325785303,0
325289,0.0,0
579529,0.0,0
33153,0.22971428571428562,0
262006,0.0,0
600129,0.3015,0
392102,0.2413055555555555,0
225173,0.027333333333333334,0
847395,0.47571825396825385,0
588011,0.0059722222222222225,0
383561,0.1982604617604617,0
54270,0.5233730158730158,1
780245,0.29857142857142843,0
179474,0.3521904761904762,0
124998,0.3220281385281385,1
483710,0.0,0
405486,0.1904246031746031,1
325493,0.1067857142857143,0
345895,0.009000000000000001,0
304445,0.20706349206349203,0
48827,0.1389268786768787,1
888126,0.92,1
537576,0.05,0
907125,0.497436507936508,0
890564,0.004583333333333333,0
37270,0.03966666666666667,0
39477,0.04666666666666666,0
791338,0.0,0
498456,0.20524278499278487,1
851965,0.015,0
296659,0.892404761904762,0
758950,0.16230303030303028,0
704224,0.0,0
83731,0.013333333333333332,1
511040,0.48656457431457417,0
895609,0.3724166666666666,0
255404,0.0,1
578082,0.44299999999999995,0
174791,0.15386455211455202,0
469932,0.07322222222222222,1
317401,0.4580833333333334,0
572814,0.0,0
94398,0.0,1
304826,0.0,0
862617,0.00375,0
491445,0.0,1
509450,0.09430555555555556,0
736942,0.0,0
725400,0.4891666666666668,0
829098,0.0,0
191257,0.25244155844155836,0
10681,0.4386666666666666,0
534311,0.0,0
167421,0.485404761904762,0
275732,0.0,0
264954,0.2635,1
482513,0.19646500721500715,0
623454,0.59,1
612165,0.19037806637806637,0
478978,0.2270685425685425,0
529724,0.23,0
124219,0.1532075424575424,1
839108,0.0,0
887612,0.5493410894660895,0
263821,0.24120238095238095,0
861700,0.6700125430125429,0
37743,0.018666666666666665,0
147915,0.1957041847041847,0
353992,0.15346966921966912,0
95866,0.6585238095238094,0
615811,0.21,0
768376,0.0,0
863147,0.15630167055167052,0
477543,0.019500000000000003,0
649018,0.1680889388389387,0
558525,0.0425,0
835969,0.3883943001443001,0
192567,0.34995238095238085,0
271313,0.2414646464646464,0
815661,0.016,0
234141,0.25,0
162923,0.3270318292818293,1
636401,0.01,0
678653,0.0,0
641326,0.0,0
564451,0.9046666666666667,0
612731,0.0,0
152841,0.4666190476190476,0
585715,0.0,0
776181,0.17008730158730156,0
47383,0.15309632034632034,0
790637,0.0,0
541943,0.3386984126984125,0
501875,0.3896596459096458,1
187275,0.0,0
373512,0.0,0
854690,0.265079365079365,1
562175,0.2,0
104862,0.0,0
652317,0.029380952380952383,0
183783,0.2840238095238095,0
27978,0.01952380952380952,0
585634,0.0,0
469203,0.0,1
865092,0.3745357142857142,0
590065,0.013333333333333332,0
715103,0.21346825396825392,1
823334,0.3909188311688311,0
276804,0.0125,1
499062,0.43773162948162947,0
44474,0.035394300144300145,0
440488,0.0,0
37555,0.18794480519480508,0
260538,0.06583333333333333,0
129015,0.0,1
311122,0.0,0
538931,0.5028134920634921,0
104505,0.037000000000000005,0
519349,0.340281746031746,0
541358,0.3782056277056278,0
148662,0.40233333333333327,0
685009,0.5073333333333333,0
658512,0.013214285714285713,0
98662,0.0,0
881280,0.008333333333333333,0
531857,0.0,1
752198,0.5118388000888001,0
190671,0.6866666666666665,0
592094,0.0,0
384511,0.0,0
560463,0.0,0
771040,0.0016666666666666666,0
311011,0.1515932955932956,1
525571,0.2618492063492063,0
525612,0.2649801587301587,0
756985,0.33275,1
807891,0.0,0
426737,0.6138214285714286,0
112374,0.002,0
71407,0.06703751803751803,0
225129,0.0,0
459370,0.0,0
385749,0.0,0
479955,0.14921822621822617,0
189651,0.02428715728715729,1
13550,0.0,0
410849,0.04416666666666667,0
391540,0.0,0
877909,0.36346933621933625,0
397571,0.0,0
411219,0.2924731240981239,0
309257,0.0,0
509995,0.3346428571428571,0
238328,0.16,0
417360,0.0,0
701437,0.5206381673881676,0
440158,0.0,0
484241,0.21661580086580076,0
278139,0.31599999999999995,0
301335,0.2756829004329004,0
132742,0.0,0
301155,0.0,0
168583,0.2128492063492063,0
404500,0.031107142857142858,0
71927,0.017,0
169587,0.0,0
87727,0.0,0
340277,0.20660786435786424,0
896862,0.7683333333333334,0
689576,0.16777092352092354,0
330014,0.471952380952381,0
110694,0.0,1
534765,0.09,0
682200,0.13076537351537346,0
547208,0.29872619047619037,0
376004,0.3578906926406926,1
565527,0.16968745143745143,0
645779,0.270111111111111,0
659649,0.05,0
341991,0.0,0
582190,0.38119841269841265,0
495101,0.0,0
775348,0.009523809523809523,0
509279,0.2886706349206349,0
723484,0.3250829725829725,1
29740,0.4658888888888888,0
399526,0.35621933621933616,0
130745,0.35191666666666654,0
896842,0.0,1
321061,0.01,0
270062,0.0,0
220410,0.20735569985569982,0
44727,0.35047619047619044,1
834752,0.2075115162615162,0
544684,0.3402896825396825,0
227759,0.18007142857142852,0
780971,0.20938961038961035,0
341235,0.004,1
748902,0.3132661782661781,0
96426,0.0,0
876855,0.3246785714285714,0
872310,0.0,0
692313,0.01,0
853961,0.15175541125541123,0
299388,0.2544523809523808,0
887909,0.4697380952380951,0
382895,0.0,0
601977,0.49221428571428577,0
374587,0.30202575202575177,1
451722,0.29649999999999993,0
499984,0.73,0
887201,0.37233333333333335,0
101555,0.0,0
755936,0.23860317460317457,0
323537,0.0,0
459290,0.1463068598068598,0
62919,0.0,1
610573,0.22080555555555556,0
704480,0.19208008658008652,1
297774,0.20277849927849925,0
499016,0.32521869796869785,1
248807,0.0,0
882863,0.0,0
1192,0.41947438672438686,0
670989,0.96,1
357642,0.44555844155844165,0
182171,0.4825476190476191,1
525521,0.0,0
789832,0.1382510822510822,0
592210,0.012,0
378344,0.0,0
419123,0.004,0
302757,0.0,0
276944,0.41860317460317453,0
480117,0.0,0
144809,0.1823055555555556,0
27609,0.01,0
307541,0.0,0
410393,0.0,0
852391,0.223031746031746,0
854847,0.0,1
525518,0.025,0
324087,0.07633333333333332,0
852431,0.01,0
139351,0.20591558441558433,0
629049,0.029833333333333333,0
321827,0.0,0
907985,0.0,0
98663,0.0,0
96466,0.0,0
660014,0.6307936507936507,0
559290,0.009000000000000001,0
219390,0.742,0
447609,0.6342817460317459,0
14055,0.5727038239538239,1
641458,0.28980952380952374,0
592561,0.794939393939394,0
708697,0.3986486291486292,1
411362,0.3348502886002887,0
507939,0.04166666666666666,0
494235,0.0,0
631763,0.6520674603174602,0
274145,0.0,0
278530,0.0,0
295886,0.17939069264069257,0
410716,0.2949404761904761,0
439013,0.0,0
685082,0.0,0
402228,0.01,0
285597,0.003333333333333333,0
831564,0.0,0
167964,0.029500000000000002,0
489300,0.0,0
34939,0.5034166666666665,0
909371,0.6531309523809523,1
84285,0.22283730158730147,1
384435,0.02,0
437799,0.64,0
158590,0.6314285714285715,0
520688,0.38,0
185296,0.0,0
282526,0.025369047619047617,0
292728,0.19993900543900536,0
650614,0.3685,0
540312,0.00375,0
875916,0.33402380952380945,0
294898,0.03883333333333333,1
298337,0.06,0
811876,0.42083727383727393,0
402641,0.0,0
462922,0.26907539682539666,0
16745,0.0,0
12725,0.6040714285714287,0
889115,0.3957976190476191,0
797363,0.0,0
810476,0.0,0
483974,0.25670238095238085,0
525963,0.20980158730158727,0
184930,0.2613333333333332,0
515258,0.05,0
428347,0.4703333333333334,0
818896,0.0,0
48839,0.33105952380952386,0
365627,0.0,0
26180,0.0,0
430339,0.0,0
891696,0.0895,0
374959,0.65,1
353107,0.0,0
745072,0.010222222222222221,0
337060,0.18506024531024534,1
373443,0.35058047508047485,1
136684,0.0,0
73880,0.9366666666666665,1
224871,0.3748809523809523,1
332309,0.0,1
245261,0.2056273448773448,0
635558,0.057666666666666665,0
116952,0.30015151515151506,0
533367,0.0,0
605050,0.0,0
789447,0.0,0
643853,0.18243828393828387,0
86439,0.0,0
427496,0.5532927350427351,0
54946,0.8574999999999998,1
238847,0.0,0
75454,0.0,0
788189,0.0,0
330108,0.2197662337662337,0
458857,0.36258333333333326,0
599731,0.49050000000000005,0
323088,0.007333333333333334,0
861320,0.0,0
716769,0.0,0
684547,0.23783333333333323,1
97980,0.27147402597402587,0
46208,0.5074364801864802,0
178926,0.0,0
494041,0.4899126984126984,1
136388,0.021666666666666664,1
907279,0.01,0
70964,0.0,0
218919,0.24030952380952372,0
10986,0.3089583472083471,0
802450,0.020285714285714285,0
375693,0.1201666666666667,0
859040,0.2734935619935619,1
231707,0.0,0
870242,0.43431132756132756,0
788218,0.0,0
474607,0.0,0
683724,0.2679069264069264,0
183645,0.4482783189033189,0
30116,0.0,0
726745,0.3548055555555556,0
409927,0.20129834054834053,0
582795,0.24215873015873013,0
479554,0.3278095238095237,0
26942,0.0,0
573705,0.62,0
261614,0.5279285714285716,1
896602,0.20533441558441556,0
208715,0.5038928571428574,0
389731,0.34977813852813855,1
797026,0.4150736763236764,0
325091,0.34671428571428575,0
253001,0.47689898989898993,0
450059,0.6059523809523807,0
492832,0.35,1
278284,0.13776578976578968,0
345957,0.11,0
387276,0.43721428571428567,0
377411,0.21519841269841267,0
334722,0.1934682539682539,0
166477,0.0,0
399637,0.25513888888888875,0
206007,0.0325,0
56720,0.0,0
396599,0.0,0
84921,0.01,1
375434,0.006999999999999999,1
904576,0.0,0
376554,0.0,0
864680,0.1611908369408369,0
76147,0.0,0
536561,0.1584103674103674,0
280651,0.4730119047619048,1
503084,0.25374999999999986,1
668662,0.005833333333333333,1
562366,0.31691666666666657,1
795361,0.25622619047619044,0
691701,0.018309523809523807,0
420258,0.011666666666666667,1
7005,0.3534285714285714,1
343764,0.06,0
333985,0.3,0
626899,0.19953373015873008,0
183469,0.3952795815295814,0
388315,0.0,0
130006,0.035333333333333335,0
254683,0.006666666666666666,0
788563,0.0,0
409763,0.19701587301587298,0
51365,0.2741547619047619,1
242349,0.02,0
167897,0.3667539682539682,0
56362,0.0,0
173082,0.5015753968253968,0
38307,0.2296547619047618,1
683234,0.1,1
43238,0.3254880952380952,0
318759,0.43825172050172045,0
592109,0.1719893717393717,0
435349,0.3661666666666666,0
443378,0.06002380952380952,0
37542,0.1829015151515151,0
593145,0.429869103119103,0
561130,0.0,1
580771,0.003333333333333333,0
473990,0.20770238095238092,0
573834,0.279813492063492,0
673996,0.2075021645021645,0
509916,0.0,0
299266,0.0,1
549909,0.3294523809523809,0
301396,0.006,0
845697,0.25803571428571415,0
815473,0.0,0
656757,0.7573333333333333,0
40152,0.3372738095238094,0
688905,0.0,0
613985,0.23856349206349203,0
556452,0.008888888888888889,0
721813,0.0,0
62290,0.0,0
319291,0.0,0
128144,0.4726666666666665,0
103335,0.0,0
750599,0.0,0
28480,0.002,0
676453,0.0,0
633858,0.26588095238095233,0
506600,0.15143650793650792,0
794201,0.3313333333333334,0
192683,0.4364974747474748,0
311250,0.0,0
783650,0.26098809523809513,0
279871,0.0,0
19045,0.3001904761904761,0
871863,0.01,1
598228,0.3548333333333333,0
233756,0.3372795815295814,0
704712,0.20082539682539682,1
474974,0.0,0
42106,0.2157301587301587,0
810439,0.3456666666666666,0
635690,0.13516666666666668,0
850934,0.00819047619047619,0
466557,0.009000000000000001,0
603183,0.0,0
656270,0.0,0
370600,0.0,1
782361,0.24573809523809512,0
163233,0.0,0
538283,0.02,0
112659,0.3169206349206348,1
861970,0.630706349206349,0
571000,0.3148571428571428,1
87037,0.59468450993451,0
652319,0.836547619047619,0
736780,0.6698071373071376,0
46469,0.3466825396825397,1
494573,0.01,0
481485,0.5009047619047619,0
173608,0.013999999999999999,0
422599,0.8,1
641728,0.6100595238095237,0
674083,0.37464682539682537,0
233304,0.5113861726508786,0
839621,0.004285714285714285,0
473663,0.0016666666666666666,0
26923,0.20611976911976906,1
752970,0.3076706349206348,0
309361,0.003666666666666667,0
264036,0.16927777777777775,0
61716,0.11,1
290077,0.1391792929292929,1
77358,0.31833333333333325,0
847002,0.1428016134192604,0
496613,0.30702777777777757,0
739953,0.18000937950937942,0
864867,0.012916666666666665,0
735386,0.03897619047619048,0
574848,0.6338571428571428,0
148485,0.0,0
634642,0.0,0
596599,0.0,0
695339,0.13140917415917414,0
705004,0.3283383838383838,1
669133,0.14918524531024532,0
708146,0.3027301587301587,0
381714,0.0,0
11520,0.14422655122655123,0
585481,0.41376190476190466,0
884502,0.07,0
154560,0.15765674603174604,0
399533,0.0,0
156970,0.136,0
170291,0.0,1
2667,0.17132142857142857,1
784366,0.0,0
764640,0.0,0
346608,0.2197777777777777,1
881673,0.2245252525252524,0
247471,0.19168650793650793,0
732396,0.0,0
868113,0.33654509379509373,0
468453,0.2633809523809523,0
261858,0.0,0
135222,0.4200009157509158,0
283955,0.39082142857142865,0
803790,0.04,0
286381,0.63,0
121985,0.2613730158730158,0
293830,0.003333333333333333,0
548866,0.015714285714285715,0
245360,0.0,1
329675,0.20460281385281376,0
526005,0.5177817460317459,0
204539,0.0,1
714448,0.19981288156288143,0
21657,0.8663611111111112,1
341268,0.3142857142857143,0
75829,0.0075,0
298730,0.0016666666666666666,0
486000,0.4639007936507935,0
121548,0.6138214285714286,0
51266,0.21821428571428572,1
487407,0.25702380952380954,0
837177,0.7283841991341988,1
858252,0.0,0
310013,0.016666666666666666,0
115485,0.2691904761904761,0
8281,0.33967243867243857,0
371939,0.460793650793651,0
499273,0.01,0
855598,0.017333333333333333,0
117751,0.0,0
500486,0.15844769119769117,1
840349,0.254771201021201,0
607822,0.4961071428571428,0
231551,0.48783333333333334,0
480332,0.6080912698412698,0
450965,0.0,0
395483,0.0,0
572014,0.16254220779220774,0
732438,0.4915,0
148229,0.64,0
495918,0.0,0
465110,0.020714285714285713,1
312185,0.13,1
634381,0.1629271284271284,0
120319,0.01,0
616280,0.02,1
752058,0.0,0
264835,0.03,0
483236,0.003333333333333333,0
640844,0.0,0
305324,0.3546666666666667,1
254025,0.004,1
258438,0.05,0
483417,0.30528354978354977,0
750308,0.6217857142857143,0
259297,0.26,0
298136,0.0,0
571287,0.15572144522144518,0
380272,0.27908333333333324,0
603580,0.2841994671994671,1
714876,0.16040440115440116,0
213772,0.98,0
32162,0.3660238095238095,0
54456,0.48456746031746045,1
112235,0.0,0
834303,0.0014285714285714286,0
659303,0.0,0
595011,0.19359126984126981,0
672040,0.0,0
111812,0.27753571428571416,0
426864,0.26700505050505047,1
127351,0.0,0
161451,0.0,0
189414,0.4658095238095239,1
187477,0.349,0
277288,0.5338333333333332,1
520300,0.03,0
743854,0.2219999999999999,1
910159,0.0,0
659611,0.45663095238095236,0
34777,0.5235916305916306,0
579579,0.13948026973026972,0
380763,0.0,0
593670,0.18817857142857136,1
135535,0.20716666666666658,0
81138,0.6066031746031746,0
623435,0.5023015873015874,1
63565,0.2098849206349206,0
168695,0.3005714285714285,0
699734,0.0,0
892124,0.23903016428016408,1
899966,0.0,0
749476,0.0,0
740630,0.15274422799422802,0
645129,0.004166666666666667,0
431302,0.013000000000000001,0
248350,0.14135447885447883,0
410169,0.4848333333333331,1
94890,0.2593055555555555,0
83471,0.32,0
817458,0.0,1
52444,0.19048881673881662,0
204735,0.0,0
900845,0.672595238095238,0
672102,0.15276029526029525,0
421345,0.0,0
44187,0.19453543678543672,0
238197,0.40058333333333324,0
68158,0.3709188311688312,0
722577,0.03,0
277524,0.009357142857142857,0
554586,0.23721464646464635,1
574586,0.24,0
298116,0.1652193362193362,0
765907,0.005833333333333333,1
412854,0.0,0
451555,0.02728571428571428,0
779177,0.0,0
629954,0.2011587301587301,0
370994,0.0044444444444444444,1
775658,0.23058730158730154,1
609796,0.012333333333333333,0
290074,0.08,1
895376,0.32523881673881677,0
701673,0.0,0
425935,0.78,0
317057,0.003333333333333333,0
642490,0.4250324675324675,0
645418,0.0,0
190459,0.19005627705627698,0
739737,0.0,0
480251,0.4965992063492065,0
78243,0.3263333333333334,0
448188,0.002857142857142857,0
790647,0.25,0
25473,0.003333333333333333,0
69988,0.301595238095238,0
179454,0.23057142857142846,0
148010,0.25147619047619046,0
91409,0.16950649350649344,0
587535,0.0,0
277803,0.06083333333333333,1
313555,0.014666666666666668,0
278587,0.49451082251082246,0
790668,0.0,0
507511,0.2537936507936507,1
727414,0.0,0
173400,0.0,0
569239,0.21598809523809512,1
475884,0.07,0
707710,0.0,0
99129,0.0,0
513877,0.0,0
629533,0.20311363636363627,1
473080,0.0,0
591614,0.3751190476190476,0
797260,0.37533333333333324,0
834631,0.0,0
891177,0.36101839826839816,0
287982,0.47001443001443005,0
349192,0.0,0
859488,0.0025,0
447216,0.56,0
242687,0.0,0
206063,0.0,0
123981,0.1345877733377733,0
344751,0.02033333333333333,1
62677,0.5590822510822512,1
477132,0.0,0
428392,0.4675,0
115723,0.5379999999999999,0
290812,0.0,1
722144,0.46074999999999994,0
701691,0.136,0
900885,0.23948015873015868,0
777271,0.6331428571428571,0
373900,0.0,0
907140,0.1558297258297258,0
344228,0.42611904761904773,0
536222,0.4343809523809523,0
331945,0.1590472305472305,0
505567,0.26511904761904753,1
84857,0.0,1
811736,0.0,1
387012,0.2766031746031745,1
822295,0.0,1
440601,0.0,0
73207,0.16902777777777778,0
718957,0.2700919913419913,0
769197,0.2049166666666665,0
730986,0.008761904761904762,0
196485,0.0,0
533571,0.47291666666666676,0
372868,0.0,0
526381,0.5896388888888887,0
295961,0.0,0
147684,0.5020000000000001,1
459586,0.36610750360750366,0
487739,0.45458982683982674,0
121055,0.002,1
701065,0.005,0
408277,0.06288095238095238,0
478623,0.0,0
474105,0.7014796037296034,0
437728,0.34348412698412695,0
823834,0.2288333333333334,1
248881,0.03127380952380952,0
766896,0.0,0
477067,0.06,0
